0.18115234375,0.29150390625,0.19921875,0.25537109375,0.244140625
0.21044921875,0.216796875,0.2060546875,0.177734375,0.06396484375
0.12646484375,0.19677734375,0.1650390625,0.248046875,0.23486328125
0.28466796875,0.13671875,0.2626953125,0.19384765625,0.24609375
0.20458984375,0.15966796875,0.09130859375,0.1611328125,0.16748046875
0.0126953125,0.15966796875,0.1865234375,0.13623046875,0.1884765625
0.16455078125,-0.04150390625,0.1298828125,0.10498046875,0.1357421875
0.14453125,0.20166015625,0.2421875,0.19091796875,0.134765625
0.0859375,0.119140625,0.12744140625,0.052734375,0.0439453125
0.46240234375,0.232421875,0.2294921875,0.0966796875,0.1591796875
-0.0283203125,0.3759765625,0.4111328125,0.50634765625,0.326171875
0.35888671875,0.20263671875,0.2978515625,0.27587890625,0.39794921875
0.20751953125,0.12939453125,0.25537109375,0.16162109375,0.23876953125
0.19482421875,0.24609375,0.1982421875,0.19677734375,0.21630859375
0.1572265625,0.134765625,0.25390625,0.4326171875,0.24951171875
0.23779296875,0.2802734375,0.2685546875,0.2978515625,0.28369140625
0.28662109375,0.267578125,0.18896484375,0.271484375,0.19873046875
0.2158203125,0.1953125,0.251953125,0.20556640625,0.22021484375
0.13671875,0.22021484375,0.24072265625,0.16650390625,0.26513671875
0.21826171875,0.18212890625,0.19970703125,0.201171875,0.25927734375
0.359375,0.3642578125,0.310546875,0.27685546875,0.26806640625
0.2333984375,0.17578125,0.25927734375,0.21728515625,0.22021484375
0.2666015625,0.2470703125,0.22216796875,0.2216796875,0.244140625
0.236328125,0.19580078125,0.216796875,0.23095703125,0.25830078125
0.33642578125,0.24072265625,0.2177734375,0.0693359375,0.30078125
0.30419921875,0.2705078125,0.40673828125,0.330078125,0.34228515625
0.37353515625,0.17041015625,0.3955078125,0.2294921875,0.24560546875
0.30810546875,0.2724609375,0.2822265625,0.2470703125,0.26318359375
0.30615234375,0.22216796875,0.310546875,0.18115234375,0.24609375
0.2724609375,0.30908203125,0.23828125,0.2587890625,0.25
0.2216796875,0.1357421875,0.2255859375,0.14013671875,0.11083984375
0.26171875,0.1904296875,0.1123046875,0.21728515625,0.14892578125
0.04052734375,0.16015625,0.1943359375,0.1123046875,0.251953125
0.22509765625,0.12451171875,0.45654296875,0.2548828125,0.24462890625
0.17041015625,0.28125,0.18701171875,0.20849609375,0.2412109375
0.248046875,0.25048828125,0.228515625,0.28759765625,0.279296875
0.25,0.12744140625,0.24462890625,0.2099609375,0.14013671875
0.19580078125,0.0390625,0.13916015625,0.16357421875,0.12451171875
0.24365234375,0.19873046875,0.19970703125,0.18994140625,0.17578125
0.22607421875,0.12109375,0.25927734375,0.169921875,0.04052734375
0.14990234375,0.12158203125,0.12841796875,0.21923828125,0.25048828125
0.259765625,0.2099609375,0.25537109375,0.31982421875,0.18115234375
0.1943359375,0.28125,0.17041015625,0.21533203125,0.3388671875
0.14453125,0.25439453125,0.2841796875,0.255859375,0.27587890625
0.28564453125,0.25927734375,0.26171875,0.29150390625,0.26123046875
0.337890625,0.181640625,0.27880859375,0.2294921875,0.26318359375
0.35107421875,0.20556640625,0.29296875,0.3017578125,0.259765625
0.29052734375,0.24951171875,0.2802734375,0.26220703125,0.33349609375
0.251953125,0.29931640625,0.33203125,0.2724609375,0.28271484375
0.24853515625,0.24267578125,0.27685546875,0.287109375,0.267578125
0.24462890625,0.27734375,0.27392578125,0.2431640625,0.23876953125
0.2529296875,0.1943359375,0.25537109375,0.25390625,0.3046875
