4.8828125,5.76019287109375,-3.814697265625,8.87298583984375,7.74383544921875
-0.35858154296875,-3.72314453125,4.03594970703125,2.8228759765625,-5.14984130859375
-0.69427490234375,5.401611328125,-2.41851806640625,1.9989013671875,-2.78472900390625
-0.213623046875,3.021240234375,0.64849853515625,-7.59124755859375,-2.20489501953125
6.28662109375,-0.5950927734375,6.65283203125,1.983642578125,-4.11224365234375
40.90118408203125,1.51824951171875,-1.15203857421875,-20.263671875,-1.39617919921875
-3.53240966796875,-18.73779296875,-12.6495361328125,-12.91656494140625,-0.152587890625
2.69317626953125,-5.10406494140625,7.49969482421875,-2.70843505859375,-0.9613037109375
-4.26483154296875,9.80377197265625,0.98419189453125,1.5869140625,1.64794921875
22.68218994140625,-6.2408447265625,8.82720947265625,-7.65228271484375,6.16455078125
-2.13623046875,-13.32855224609375,-7.049560546875,5.06591796875,6.103515625
18.768310546875,3.33404541015625,-5.0201416015625,-17.52471923828125,7.36236572265625
-0.457763671875,5.8135986328125,-9.002685546875,-10.61248779296875,10.13946533203125
-9.14764404296875,8.1939697265625,5.07354736328125,-7.171630859375,18.56231689453125
7.88116455078125,-12.237548828125,-15.838623046875,19.10400390625,-6.34002685546875
10.32257080078125,-2.05230712890625,-9.552001953125,13.7481689453125,1.52587890625
-3.875732421875,2.99072265625,-3.7994384765625,-0.9002685546875,-0.03814697265625
4.20379638671875,-1.86920166015625,0.2899169921875,0.3814697265625,-2.43377685546875
0.1068115234375,-1.2359619140625,4.29534912109375,1.9378662109375,4.44793701171875
2.8228759765625,6.134033203125,2.17437744140625,3.45611572265625,-3.326416015625
6.439208984375,2.5634765625,0.96893310546875,4.84466552734375,-4.15802001953125
4.24957275390625,4.00543212890625,-6.7291259765625,0.6866455078125,4.69970703125
-6.3323974609375,0.9918212890625,-6.103515625,-0.579833984375,-9.2315673828125
-2.69317626953125,8.4381103515625,3.91387939453125,-0.274658203125,-0.6256103515625
1.89971923828125,2.79998779296875,-7.04193115234375,6.89697265625,5.62286376953125
-5.86700439453125,-1.9989013671875,9.4146728515625,-0.06866455078125,28.46527099609375
-10.2081298828125,-18.11981201171875,4.1656494140625,-9.2620849609375,0.58746337890625
-0.9002685546875,-8.60595703125,-2.49481201171875,4.302978515625,-9.3841552734375
9.1552734375,-6.72149658203125,-0.63323974609375,-7.9803466796875,-2.99835205078125
1.19781494140625,-11.37542724609375,0.74005126953125,0.0457763671875,2.09808349609375
0.30517578125,-8.43048095703125,2.26593017578125,-2.6702880859375,5.80596923828125
11.810302734375,-7.43865966796875,-0.17547607421875,8.3160400390625,9.1552734375
-21.2554931640625,15.19012451171875,2.838134765625,-8.6669921875,6.40106201171875
5.55419921875,-1.91497802734375,25.85601806640625,-0.54931640625,1.01470947265625
-0.7476806640625,-5.4779052734375,3.48663330078125,4.28009033203125,3.173828125
3.326416015625,2.83050537109375,-5.33294677734375,-4.40216064453125,6.072998046875
5.34820556640625,5.3863525390625,3.3721923828125,4.4097900390625,-4.2877197265625
