2.01513671875,1.93896484375,2.486328125,1.423828125,2.5751953125
1.49365234375,2.18896484375,1.3681640625,3.0302734375,1.1572265625
2.79248046875,1.37353515625,2.45849609375,2.16064453125,1.837890625
2.34765625,1.38330078125,2.50732421875,1.216796875,2.90478515625
1.04052734375,2.72216796875,1.0625,2.41015625,2.25048828125
1.38916015625,3.08740234375,1.3466796875,2.7822265625,1.23388671875
2.77001953125,1.15966796875,2.40380859375,3.12158203125,1.54248046875
2.27001953125,1.4208984375,2.84130859375,1.43115234375,2.4462890625
1.84228515625,2.4931640625,1.603515625,1.5859375,2.3291015625
1.88916015625,2.802734375,1.7236328125,2.88818359375,1.70361328125
1.88623046875,1.46142578125,3.07421875,1.5224609375,1.83251953125
1.66357421875,2.619140625,1.68310546875,3.041015625,1.72265625
1.46923828125,1.669921875,1.673828125,1.55322265625,1.84619140625
2.138671875,2.0478515625,1.498046875,2.20361328125,1.19873046875
2.5166015625,2.93115234375,1.15625,1.5263671875,1.68310546875
1.10546875,1.85693359375,2.5673828125,1.18701171875,2.53369140625
2.90966796875,1.33740234375,1.86962890625,2.70361328125,1.47021484375
0.56005859375,1.3837890625,2.83154296875,1.48095703125,2.57421875
0.9326171875,3.1630859375,1.18408203125,2.19580078125,1.28173828125
1.5869140625,1.9970703125,3.47607421875,1.212890625,2.74853515625
2.00732421875,1.42822265625,1.564453125,1.19677734375,2.75439453125
1.29296875,2.34765625,2.2705078125,2.802734375,0.51513671875
1.662109375,1.87939453125,1.33154296875,1.87451171875,1.986328125
3.45654296875,1.0478515625,2.39697265625,1.87109375,2.06494140625
1.50390625,1.92431640625,2.74658203125,1.45556640625,2.140625
2.0205078125,3.07568359375,1.990234375,2.71923828125,1.62744140625
2.71728515625,1.08837890625,2.796875,1.828125,1.974609375
1.69140625,3.12353515625,1.22607421875,2.17529296875,2.91357421875
1.263671875,2.63525390625,1.7998046875,2.15576171875,1.3037109375
2.2646484375,2.0380859375,3.0166015625,1.74755859375,1.96240234375
2.01611328125,1.66943359375,2.95751953125,1.875,1.42236328125
2.4990234375,1.75,1.8408203125,2.28076171875,1.51953125
2.8798828125,2.1328125,1.5458984375,2.560546875,1.896484375
1.62158203125,2.9521484375,1.56201171875,2.83154296875,1.91162109375
1.3212890625,2.3837890625,1.40576171875,2.55224609375,1.9248046875
1.45703125,2.49072265625,1.55859375,2.677734375,2.06884765625
1.52734375,2.6728515625,1.8056640625,2.224609375,1.65234375
1.48193359375,2.7294921875,1.35546875,2.91015625,1.45849609375
1.98486328125,1.25341796875,2.189453125,2.28369140625,1.65771484375
2.35205078125,1.02197265625,2.03369140625,1.44677734375,1.9755859375
1.7529296875,1.912109375,2.01025390625,1.99951171875,1.8310546875
1.16845703125,2.564453125,1.36083984375,2.3818359375,1.72119140625
1.7509765625,2.5224609375,1.30615234375,2.96533203125,1.4072265625
2.78271484375,1.83203125,2.509765625,1.4248046875,2.03369140625
1.60791015625,1.41455078125,2.8759765625,1.07470703125,2.94677734375
1.50390625,1.748046875,2.7392578125,1.513671875,2.564453125
2.0166015625,1.751953125,1.60546875,1.95751953125,2.001953125
2.16845703125,1.88427734375,2.64501953125,1.6904296875,2.16064453125
1.59326171875,2.44482421875,1.7958984375,1.56884765625,2.58935546875
1.44189453125,2.98974609375,1.41845703125,2.6767578125,1.982421875
1.93798828125,1.83349609375,1.9619140625,1.84423828125,1.94970703125
1.99462890625,1.78125,2.01953125,1.89599609375,1.89501953125
1.95556640625,1.87646484375,1.95166015625,1.87158203125,1.8515625
1.9443359375,1.9326171875,1.8603515625,1.95654296875,1.9072265625
1.85546875,1.966796875,1.900390625,1.8349609375,1.93896484375
1.90087890625,1.80810546875,1.9619140625,1.85009765625,2.22265625
1.8564453125,1.88134765625,1.896484375,1.92529296875,1.98828125
1.92333984375,1.8544921875,1.880859375,1.8720703125,1.86669921875
1.7998046875,1.9189453125,1.94287109375,1.88671875,1.771484375
2.044921875,1.86865234375,1.8828125,1.92626953125,1.91064453125
1.7890625,1.66357421875,2.0751953125,1.56884765625,2.0498046875
1.80126953125,2.033203125,1.759765625,1.8193359375,1.865234375
1.5712890625,2.0625,1.8154296875,2.2216796875,1.79345703125
2.28857421875,1.56494140625,2.201171875,1.38916015625,2.19775390625
1.65869140625,1.7724609375,1.80517578125,1.61279296875,2.05517578125
1.529296875,2.2998046875,1.66796875,2.26416015625,1.56201171875
