-2.6989010989010986,-1.1995115995115995,-0.4498168498168498,-2.6989010989010986,-1.1995115995115995
-1.1995115995115995,-2.249084249084249,0.0,0.29987789987789987,-1.3494505494505493
-2.6989010989010986,-2.249084249084249,-1.1995115995115995,-0.29987789987789987,-4.798046398046398
-2.249084249084249,-3.4485958485958483,-2.249084249084249,-3.598534798534798,-3.598534798534798
-2.6989010989010986,-2.6989010989010986,-1.9492063492063492,1.0495726495726496,-0.4498168498168498
-2.399023199023199,-2.6989010989010986,-4.648107448107448,-5.697680097680098,-3.2986568986568985
-6.297435897435897,-2.6989010989010986,-4.348229548229548,0.7496947496947497,-3.7484737484737485
-5.247863247863248,-1.4993894993894994,-5.397802197802197,-2.249084249084249,-4.1982905982905985
-2.249084249084249,-4.798046398046398,-1.799267399267399,-3.598534798534798,-5.397802197802197
-1.799267399267399,-5.847619047619047,-5.847619047619047,-5.697680097680098,-4.1982905982905985
-7.197069597069596,-7.197069597069596,-5.547741147741148,-7.796825396825397,-7.646886446886446
-6.597313797313797,-5.847619047619047,-8.546520146520146,-8.546520146520146,-3.8984126984126983
-8.396581196581197,-6.897191697191697,-7.347008547008547,-6.447374847374848,-6.747252747252747
-6.747252747252747,-5.997557997557998,-7.946764346764346,-7.197069597069596,-10.195848595848595
-9.596092796092796,-8.246642246642246,-11.845177045177044,-8.696459096459096,-10.495726495726496
-8.396581196581197,-4.798046398046398,-7.347008547008547,-10.945543345543346,-7.946764346764346
-7.347008547008547,-9.746031746031745,-5.997557997557998,-5.847619047619047,-11.695238095238095
-7.347008547008547,-4.648107448107448,-10.945543345543346,-9.746031746031745,-12.444932844932845
-14.544078144078144,-8.846398046398047,-11.845177045177044,-7.796825396825397,-11.395360195360196
-7.646886446886446,-6.447374847374848,-6.447374847374848,-7.646886446886446,-6.297435897435897
-2.848840048840049,-7.646886446886446,-4.1982905982905985,-7.946764346764346,-3.2986568986568985
-9.746031746031745,-5.547741147741148,-8.696459096459096,-8.396581196581197,-8.546520146520146
-5.847619047619047,-10.645665445665445,-7.347008547008547,-11.695238095238095,-6.897191697191697
-10.345787545787545,-8.696459096459096,-9.296214896214895,-8.246642246642246,-4.498168498168498
-7.646886446886446,-7.347008547008547,-4.798046398046398,-9.296214896214895,-5.547741147741148
-10.195848595848595,-7.646886446886446,-7.646886446886446,-7.946764346764346,-6.747252747252747
-10.345787545787545,-9.596092796092796,-11.545299145299145,-11.545299145299145,-6.597313797313797
-8.246642246642246,-9.296214896214895,-9.596092796092796,-7.796825396825397,-10.645665445665445
-8.546520146520146,-6.297435897435897,-10.795604395604395,-6.897191697191697,-10.645665445665445
-7.496947496947497,-4.798046398046398,-10.945543345543346,-6.747252747252747,-3.4485958485958483
-8.246642246642246,-7.646886446886446,-4.498168498168498,-4.1982905982905985,-5.247863247863248
-5.397802197802197,-7.347008547008547,-7.197069597069596,-5.697680097680098,-6.447374847374848
-6.297435897435897,-3.598534798534798,-4.498168498168498,-5.397802197802197,-5.697680097680098
-7.946764346764346,-6.897191697191697,-7.197069597069596,-7.646886446886446,-3.598534798534798
-8.846398046398047,-3.8984126984126983,-7.197069597069596,-6.747252747252747,-5.697680097680098
-7.496947496947497,-7.197069597069596,-9.596092796092796,-6.297435897435897,-5.847619047619047
-7.496947496947497,-5.397802197802197,-5.247863247863248,-4.498168498168498,-6.447374847374848
-5.847619047619047,-5.547741147741148,-5.397802197802197,-7.347008547008547,-4.798046398046398
-4.648107448107448,-8.696459096459096,-3.8984126984126983,-4.348229548229548,-7.646886446886446
-8.396581196581197,-7.496947496947497,-5.397802197802197,-6.747252747252747,-6.597313797313797
-5.397802197802197,-2.848840048840049,-3.4485958485958483,-3.7484737484737485,-3.4485958485958483
-3.2986568986568985,-3.7484737484737485,-2.848840048840049,-2.249084249084249,-2.249084249084249
-0.7496947496947497,-1.4993894993894994,-1.1995115995115995,-1.799267399267399,-1.1995115995115995
1.3494505494505493,-2.548962148962149,-1.9492063492063492,-1.4993894993894994,-1.799267399267399
-2.848840048840049,-4.1982905982905985,-0.7496947496947497,-3.7484737484737485,-1.4993894993894994
-0.7496947496947497,-0.29987789987789987,0.14993894993894993,-1.6493284493284492,-1.4993894993894994
-2.998778998778999,-3.2986568986568985,-1.3494505494505493,-4.648107448107448,-2.848840048840049
-1.1995115995115995,-2.548962148962149,-1.9492063492063492,-2.848840048840049,-3.7484737484737485
-0.4498168498168498,-1.799267399267399,-1.4993894993894994,-2.548962148962149,-0.5997557997557997
-1.799267399267399,-1.4993894993894994,-2.998778998778999,-1.6493284493284492,-0.7496947496947497
14.843956043956043,7.347008547008547,1.1995115995115995,16.64322344322344,2.0991452991452992
5.997557997557998,17.692796092796094,4.648107448107448,6.297435897435897,17.54285714285714
7.047130647130647,6.297435897435897,17.692796092796094,8.396581196581197,13.344566544566543
16.193406593406593,7.047130647130647,11.695238095238095,16.193406593406593,2.399023199023199
11.845177045177044,13.044688644688645,7.197069597069596,15.143833943833943,7.197069597069596
8.246642246642246,14.843956043956043,4.498168498168498,8.096703296703296,12.894749694749695
3.8984126984126983,16.193406593406593,4.947985347985348,4.648107448107448,11.095482295482295
3.1487179487179486,11.245421245421245,2.399023199023199,3.8984126984126983,12.894749694749695
0.5997557997557997,9.895970695970696,13.044688644688645,6.297435897435897,15.743589743589743
6.147496947496947,8.096703296703296,13.344566544566543,4.348229548229548,3.1487179487179486
12.744810744810744,10.945543345543346,11.695238095238095,11.845177045177044,12.145054945054945
10.345787545787545,8.396581196581197,6.597313797313797,8.096703296703296,7.946764346764346
8.546520146520146,6.597313797313797,7.496947496947497,9.146275946275946,7.347008547008547
9.446153846153846,10.345787545787545,10.195848595848595,9.446153846153846,10.795604395604395
10.645665445665445,8.546520146520146,10.345787545787545,10.195848595848595,8.546520146520146
9.446153846153846,10.795604395604395,10.345787545787545,8.846398046398047,8.846398046398047
8.396581196581197,9.746031746031745,9.146275946275946,8.846398046398047,8.846398046398047
7.796825396825397,8.396581196581197,8.996336996336996,10.195848595848595,9.296214896214895
7.496947496947497,10.045909645909646,9.296214896214895,9.446153846153846,9.146275946275946
8.396581196581197,8.246642246642246,8.546520146520146,8.546520146520146,9.446153846153846
-45.431501831501826,-45.28156288156288,-47.68058608058608,-45.88131868131868,-46.48107448107448
-44.53186813186813,-47.83052503052503,-46.48107448107448,-46.78095238095238,-47.230769230769226
-45.58144078144078,-46.33113553113553,-45.73137973137973,-44.38192918192918,-46.63101343101343
-48.28034188034188,-45.28156288156288,-44.68180708180708,-46.03125763125763,-47.380708180708176
-47.83052503052503,-46.03125763125763,-46.33113553113553,-46.48107448107448,-44.38192918192918
-46.33113553113553,-45.73137973137973,-46.78095238095238,-45.431501831501826,-46.63101343101343
-45.58144078144078,-45.73137973137973,-46.78095238095238,-46.03125763125763,-47.230769230769226
-44.38192918192918,-45.431501831501826,-46.63101343101343,-45.88131868131868,-45.28156288156288
-46.03125763125763,-45.431501831501826,-46.03125763125763,-46.03125763125763,-44.53186813186813
-46.48107448107448,-46.93089133089133,-45.88131868131868,-45.431501831501826,-47.68058608058608
-45.28156288156288,-45.431501831501826,-46.48107448107448,-44.08205128205128,-44.53186813186813
-43.63223443223443,-44.68180708180708,-44.68180708180708,-44.83174603174603,-44.98168498168498
-44.68180708180708,-47.83052503052503,-44.83174603174603,-44.53186813186813,-44.08205128205128
-46.03125763125763,-45.73137973137973,-46.63101343101343,-45.88131868131868,-45.88131868131868
-44.08205128205128,-43.03247863247863,-45.58144078144078,-44.68180708180708,-45.58144078144078
-44.83174603174603,-45.73137973137973,-45.431501831501826,-45.431501831501826,-45.28156288156288
-45.88131868131868,-46.03125763125763,-46.63101343101343,-44.53186813186813,-47.68058608058608
-46.33113553113553,-47.230769230769226,-45.58144078144078,-45.88131868131868,-45.58144078144078
-45.28156288156288,-45.28156288156288,-45.431501831501826,-44.68180708180708,-45.431501831501826
-46.33113553113553,-44.98168498168498,-45.58144078144078,-46.33113553113553,-45.88131868131868
-44.98168498168498,-45.88131868131868,-44.98168498168498,-44.98168498168498,-45.73137973137973
-44.38192918192918,-47.230769230769226,-48.43028083028083,-44.53186813186813,-45.28156288156288
-45.28156288156288,-45.431501831501826,-44.98168498168498,-44.53186813186813,-45.28156288156288
-44.68180708180708,-45.73137973137973,-45.28156288156288,-44.38192918192918,-44.83174603174603
-44.83174603174603,-44.98168498168498,-47.380708180708176,-45.73137973137973,-45.88131868131868
-45.73137973137973,-44.08205128205128,-46.63101343101343,-46.48107448107448,-44.53186813186813
-47.380708180708176,-44.83174603174603,-47.380708180708176,-44.68180708180708,-45.88131868131868
-46.93089133089133,-47.380708180708176,-44.98168498168498,-46.63101343101343,-46.93089133089133
-45.73137973137973,-46.03125763125763,-44.98168498168498,-44.98168498168498,-46.63101343101343
-46.33113553113553,-45.58144078144078,-44.68180708180708,-47.53064713064713,-46.03125763125763
-44.68180708180708,-44.68180708180708,-44.83174603174603,-45.28156288156288,-46.03125763125763
-45.73137973137973,-45.431501831501826,-44.83174603174603,-43.03247863247863,-45.58144078144078
-43.93211233211233,-44.98168498168498,-46.03125763125763,-46.48107448107448,-43.03247863247863
-44.83174603174603,-46.33113553113553,-44.98168498168498,-45.73137973137973,-45.58144078144078
-45.58144078144078,-45.73137973137973,-45.28156288156288,-44.83174603174603,-44.98168498168498
-46.03125763125763,-45.88131868131868,-45.28156288156288,-44.98168498168498,-44.98168498168498
-45.58144078144078,-45.88131868131868,-44.38192918192918,-44.08205128205128,-46.03125763125763
-42.73260073260073,-45.58144078144078,-44.53186813186813,-45.28156288156288,-46.48107448107448
-45.73137973137973,-45.58144078144078,-46.48107448107448,-45.73137973137973,-44.38192918192918
-46.33113553113553,-45.88131868131868,-46.48107448107448,-44.98168498168498,-45.73137973137973
-46.33113553113553,-45.58144078144078,-44.08205128205128,-45.73137973137973,-44.98168498168498
-46.03125763125763,-43.78217338217338,-45.28156288156288,-43.482295482295484,-45.431501831501826
-43.93211233211233,-45.88131868131868,-46.48107448107448,-44.83174603174603,-45.431501831501826
-44.08205128205128,-44.98168498168498,-44.38192918192918,-45.58144078144078,-44.68180708180708
-44.68180708180708,-46.03125763125763,-43.63223443223443,-44.53186813186813,-45.58144078144078
-44.38192918192918,-43.78217338217338,-46.03125763125763,-42.88253968253968,-44.83174603174603
-43.93211233211233,-43.93211233211233,-44.53186813186813,-42.88253968253968,-43.78217338217338
-43.63223443223443,-45.88131868131868,-43.03247863247863,-44.53186813186813,-41.23321123321123
-41.98290598290598,-42.73260073260073,-43.03247863247863,-43.03247863247863,-44.83174603174603
-43.63223443223443,-42.58266178266178,-43.93211233211233,-43.93211233211233,-43.18241758241758
-43.93211233211233,-45.88131868131868,-42.13284493284493,-43.93211233211233,-45.88131868131868
-45.28156288156288,-44.98168498168498,-45.28156288156288,-45.73137973137973,-44.38192918192918
-45.431501831501826,-45.28156288156288,-42.13284493284493,-45.73137973137973,-44.98168498168498
-44.83174603174603,-42.28278388278388,-42.28278388278388,-42.28278388278388,-44.98168498168498
-41.683028083028084,-43.03247863247863,-43.03247863247863,-41.38315018315018,-43.03247863247863
-43.18241758241758,-44.68180708180708,-42.88253968253968,-44.53186813186813,-43.78217338217338
-44.38192918192918,-43.482295482295484,-42.13284493284493,-42.13284493284493,-41.683028083028084
-41.08327228327228,-45.431501831501826,-43.18241758241758,-43.03247863247863,-42.28278388278388
-41.23321123321123,-42.58266178266178,-43.93211233211233,-44.98168498168498,-42.13284493284493
-42.73260073260073,-43.78217338217338,-43.03247863247863,-41.98290598290598,-43.482295482295484
-47.230769230769226,-44.68180708180708,-45.88131868131868,-45.58144078144078,-45.431501831501826
-45.58144078144078,-46.48107448107448,-44.68180708180708,-45.58144078144078,-43.93211233211233
-44.38192918192918,-45.73137973137973,-45.88131868131868,-42.73260073260073,-46.48107448107448
-42.73260073260073,-42.73260073260073,-42.73260073260073,-43.482295482295484,-44.38192918192918
-42.88253968253968,-44.38192918192918,-43.482295482295484,-41.683028083028084,-41.98290598290598
-43.18241758241758,-42.13284493284493,-42.73260073260073,-44.08205128205128,-46.03125763125763
-43.63223443223443,-42.73260073260073,-44.38192918192918,-43.18241758241758,-43.78217338217338
-43.482295482295484,-43.93211233211233,-44.68180708180708,-44.68180708180708,-41.38315018315018
-44.08205128205128,-42.13284493284493,-44.53186813186813,-42.13284493284493,-42.73260073260073
-43.18241758241758,-44.68180708180708,-43.18241758241758,-44.38192918192918,-43.18241758241758
-41.832967032967034,-41.98290598290598,-40.48351648351648,-41.832967032967034,-43.03247863247863
-41.38315018315018,-41.08327228327228,-43.482295482295484,-43.78217338217338,-41.23321123321123
-41.38315018315018,-41.683028083028084,-42.58266178266178,-42.73260073260073,-41.98290598290598
-41.832967032967034,-44.53186813186813,-41.23321123321123,-42.73260073260073,-42.73260073260073
-41.683028083028084,-42.28278388278388,-41.98290598290598,-42.58266178266178,-43.03247863247863
-41.98290598290598,-42.58266178266178,-42.58266178266178,-44.08205128205128,-42.28278388278388
-43.78217338217338,-43.03247863247863,-42.58266178266178,-42.88253968253968,-43.18241758241758
-43.93211233211233,-42.73260073260073,-42.73260073260073,-42.28278388278388,-43.03247863247863
-43.482295482295484,-42.28278388278388,-44.53186813186813,-42.13284493284493,-43.482295482295484
-41.08327228327228,-42.58266178266178,-42.13284493284493,-41.23321123321123,-41.98290598290598
-44.53186813186813,-43.93211233211233,-46.03125763125763,-44.98168498168498,-45.431501831501826
-44.38192918192918,-46.03125763125763,-45.28156288156288,-47.380708180708176,-44.83174603174603
-46.63101343101343,-45.58144078144078,-45.431501831501826,-45.88131868131868,-48.43028083028083
-47.68058608058608,-45.88131868131868,-45.431501831501826,-45.88131868131868,-47.380708180708176
-45.28156288156288,-44.98168498168498,-45.58144078144078,-44.08205128205128,-46.48107448107448
-45.73137973137973,-44.08205128205128,-46.03125763125763,-45.88131868131868,-46.48107448107448
-44.83174603174603,-46.03125763125763,-46.63101343101343,-46.33113553113553,-46.33113553113553
-45.58144078144078,-46.33113553113553,-45.431501831501826,-45.73137973137973,-44.68180708180708
-45.431501831501826,-44.53186813186813,-45.58144078144078,-44.38192918192918,-45.88131868131868
-46.03125763125763,-44.98168498168498,-43.93211233211233,-45.58144078144078,-44.68180708180708
-46.63101343101343,-44.08205128205128,-45.88131868131868,-45.431501831501826,-44.83174603174603
-46.33113553113553,-45.28156288156288,-44.68180708180708,-44.83174603174603,-44.68180708180708
-44.38192918192918,-44.38192918192918,-44.83174603174603,-45.73137973137973,-45.73137973137973
-44.83174603174603,-45.431501831501826,-45.58144078144078,-45.431501831501826,-44.98168498168498
-44.38192918192918,-45.88131868131868,-45.28156288156288,-45.28156288156288,-44.53186813186813
-45.431501831501826,-45.431501831501826,-44.53186813186813,-44.53186813186813,-46.33113553113553
-46.33113553113553,-46.48107448107448,-44.53186813186813,-43.93211233211233,-44.68180708180708
-44.98168498168498,-44.98168498168498,-45.28156288156288,-45.88131868131868,-45.431501831501826
-45.58144078144078,-45.73137973137973,-45.88131868131868,-44.98168498168498,-43.78217338217338
-44.38192918192918,-43.78217338217338,-44.38192918192918,-44.83174603174603,-45.88131868131868
-44.08205128205128,-44.08205128205128,-43.93211233211233,-45.28156288156288,-44.98168498168498
-43.18241758241758,-43.78217338217338,-42.88253968253968,-43.03247863247863,-43.482295482295484
-44.08205128205128,-44.08205128205128,-44.38192918192918,-43.63223443223443,-43.78217338217338
-43.93211233211233,-43.63223443223443,-44.83174603174603,-43.482295482295484,-42.73260073260073
-42.88253968253968,-43.63223443223443,-43.482295482295484,-43.03247863247863,-45.28156288156288
-44.68180708180708,-43.93211233211233,-42.73260073260073,-43.93211233211233,-44.38192918192918
-43.18241758241758,-44.68180708180708,-44.08205128205128,-43.78217338217338,-44.53186813186813
-44.53186813186813,-44.83174603174603,-43.78217338217338,-45.88131868131868,-45.58144078144078
-43.93211233211233,-43.78217338217338,-43.63223443223443,-44.98168498168498,-45.28156288156288
-45.73137973137973,-44.53186813186813,-43.78217338217338,-44.68180708180708,-43.93211233211233
-45.58144078144078,-45.58144078144078,-44.53186813186813,-44.53186813186813,-43.78217338217338
-43.03247863247863,-45.88131868131868,-44.08205128205128,-44.83174603174603,-45.28156288156288
-44.98168498168498,-45.431501831501826,-44.53186813186813,-45.58144078144078,-44.83174603174603
-44.53186813186813,-45.431501831501826,-45.73137973137973,-44.38192918192918,-44.53186813186813
-44.08205128205128,-44.38192918192918,-43.93211233211233,-44.83174603174603,-45.88131868131868
-45.431501831501826,-45.431501831501826,-44.53186813186813,-44.38192918192918,-45.28156288156288
-44.38192918192918,-45.58144078144078,-45.28156288156288,-45.431501831501826,-44.08205128205128
-44.68180708180708,-45.28156288156288,-44.68180708180708,-43.78217338217338,-44.83174603174603
-45.28156288156288,-45.88131868131868,-44.38192918192918,-44.68180708180708,-44.83174603174603
-45.73137973137973,-45.431501831501826,-44.68180708180708,-43.63223443223443,-45.431501831501826
-42.28278388278388,-42.58266178266178,-43.482295482295484,-43.18241758241758,-42.58266178266178
-41.98290598290598,-43.482295482295484,-41.832967032967034,-41.98290598290598,-42.13284493284493
-41.832967032967034,-41.98290598290598,-42.13284493284493,-43.78217338217338,-41.98290598290598
-44.38192918192918,-42.28278388278388,-43.03247863247863,-42.13284493284493,-42.58266178266178
-43.93211233211233,-41.38315018315018,-43.78217338217338,-42.88253968253968,-43.03247863247863
-42.28278388278388,-42.28278388278388,-42.28278388278388,-42.28278388278388,-42.28278388278388
-42.88253968253968,-44.83174603174603,-42.88253968253968,-41.23321123321123,-42.88253968253968
-41.08327228327228,-43.482295482295484,-42.13284493284493,-43.482295482295484,-42.28278388278388
-43.63223443223443,-43.93211233211233,-43.482295482295484,-43.18241758241758,-42.58266178266178
-44.38192918192918,-44.38192918192918,-42.88253968253968,-42.58266178266178,-42.58266178266178
-42.58266178266178,-42.58266178266178,-41.38315018315018,-42.73260073260073,-42.58266178266178
-44.68180708180708,-43.78217338217338,-42.88253968253968,-41.683028083028084,-43.03247863247863
-44.38192918192918,-44.98168498168498,-41.98290598290598,-43.03247863247863,-44.08205128205128
-43.482295482295484,-43.63223443223443,-43.63223443223443,-42.73260073260073,-42.58266178266178
