14.394139194139193,13.944322344322345,13.944322344322345,12.744810744810744,12.594871794871795
15.893528693528692,13.944322344322345,20.99145299145299,15.293772893772893,17.842735042735043
14.094261294261294,15.893528693528692,19.34212454212454,15.143833943833943,16.793162393162394
11.545299145299145,17.842735042735043,10.495726495726496,17.992673992673993,11.845177045177044
16.793162393162394,14.394139194139193,15.743589743589743,14.244200244200243,14.993894993894994
10.645665445665445,12.294993894993894,12.594871794871795,10.795604395604395,15.593650793650793
11.395360195360196,15.143833943833943,11.245421245421245,13.044688644688645,10.345787545787545
14.094261294261294,15.293772893772893,13.194627594627594,16.343345543345542,13.044688644688645
12.894749694749695,8.996336996336996,8.396581196581197,10.495726495726496,11.545299145299145
10.795604395604395,14.694017094017093,11.395360195360196,15.593650793650793,13.794383394383393
4.048351648351648,2.6989010989010986,3.1487179487179486,3.7484737484737485,5.247863247863248
4.798046398046398,6.597313797313797,3.2986568986568985,4.348229548229548,3.7484737484737485
6.597313797313797,1.0495726495726496,6.597313797313797,5.697680097680098,6.747252747252747
4.048351648351648,8.096703296703296,2.848840048840049,0.8996336996336995,0.4498168498168498
-0.7496947496947497,-1.0495726495726496,-2.249084249084249,-0.5997557997557997,-0.5997557997557997
-0.29987789987789987,2.848840048840049,-0.29987789987789987,-2.0991452991452992,-1.1995115995115995
0.14993894993894993,-3.2986568986568985,0.8996336996336995,-1.1995115995115995,-1.799267399267399
0.14993894993894993,0.0,-6.597313797313797,-2.6989010989010986,-2.848840048840049
-3.1487179487179486,1.6493284493284492,-1.1995115995115995,1.9492063492063492,0.5997557997557997
-1.6493284493284492,1.3494505494505493,2.6989010989010986,2.548962148962149,2.548962148962149
7.047130647130647,4.498168498168498,6.297435897435897,4.498168498168498,4.048351648351648
8.546520146520146,4.1982905982905985,1.0495726495726496,-0.8996336996336995,0.5997557997557997
0.4498168498168498,-0.7496947496947497,2.0991452991452992,5.397802197802197,3.4485958485958483
4.648107448107448,2.548962148962149,1.3494505494505493,0.5997557997557997,2.848840048840049
1.4993894993894994,2.548962148962149,4.498168498168498,2.998778998778999,3.1487179487179486
1.0495726495726496,0.14993894993894993,-0.29987789987789987,1.4993894993894994,0.8996336996336995
1.3494505494505493,4.048351648351648,2.548962148962149,0.7496947496947497,-1.1995115995115995
-0.4498168498168498,1.6493284493284492,3.2986568986568985,4.048351648351648,1.6493284493284492
4.348229548229548,2.848840048840049,5.247863247863248,0.7496947496947497,1.9492063492063492
0.5997557997557997,3.4485958485958483,-1.799267399267399,0.5997557997557997,3.4485958485958483
7.047130647130647,6.597313797313797,8.246642246642246,9.296214896214895,15.143833943833943
10.495726495726496,10.345787545787545,10.495726495726496,5.697680097680098,12.145054945054945
11.995115995115995,10.495726495726496,17.093040293040293,12.594871794871795,9.146275946275946
13.794383394383393,8.546520146520146,10.195848595848595,8.246642246642246,10.795604395604395
11.545299145299145,9.146275946275946,11.845177045177044,12.145054945054945,9.746031746031745
12.594871794871795,8.396581196581197,9.746031746031745,10.645665445665445,8.546520146520146
8.846398046398047,7.496947496947497,8.246642246642246,11.395360195360196,9.146275946275946
14.094261294261294,11.395360195360196,12.594871794871795,7.646886446886446,8.246642246642246
7.047130647130647,9.296214896214895,5.397802197802197,7.496947496947497,9.296214896214895
5.547741147741148,8.846398046398047,6.447374847374848,9.146275946275946,5.847619047619047
-0.7496947496947497,12.894749694749695,12.294993894993894,10.945543345543346,11.395360195360196
12.145054945054945,11.395360195360196,10.195848595848595,13.194627594627594,10.495726495726496
14.993894993894994,8.096703296703296,18.29255189255189,11.845177045177044,14.244200244200243
14.244200244200243,5.997557997557998,15.743589743589743,9.446153846153846,15.893528693528692
9.746031746031745,14.394139194139193,9.146275946275946,14.094261294261294,13.944322344322345
12.145054945054945,7.646886446886446,9.596092796092796,14.394139194139193,10.795604395604395
11.395360195360196,10.495726495726496,11.395360195360196,8.846398046398047,13.494505494505495
11.245421245421245,7.047130647130647,12.744810744810744,8.846398046398047,11.395360195360196
12.894749694749695,12.594871794871795,12.894749694749695,16.343345543345542,13.344566544566543
13.494505494505495,13.494505494505495,13.344566544566543,15.743589743589743,14.244200244200243
33.88620268620269,29.388034188034187,26.539194139194137,31.787057387057384,27.438827838827837
28.338461538461537,33.28644688644688,27.588766788766787,29.388034188034187,33.73626373626374
