1011.72,1012.15,1011.75,1009.13,1006.8
1005.94,1008.01,1005.93,1006.02,1005.92
1005.85,1005.94,1005.94,1005.95,1005.91
1005.91,1005.89,1005.91,1005.92,1005.93
1005.91,1005.89,1005.89,1005.86,1005.9
1005.89,1005.9,1005.9,1005.88,1005.88
1005.85,1005.87,1005.88,1005.91,1005.9
1005.9,1005.9,1005.87,1005.87,1005.88
1005.87,1005.88,1005.87,1005.9,1005.89
1005.9,1005.88,1005.89,1005.9,1005.94
1005.88,1006.75,1006.92,1006.74,1007.61
1006.46,1005.9,1005.83,1005.9,1005.92
1005.88,1006.26,1005.89,1005.95,1005.92
1005.9,1005.89,1005.94,1005.94,1005.92
1005.96,1005.97,1011.34,1005.89,1008.04
1005.93,1005.93,1005.92,1006.98,1005.9
1006.59,1005.91,1005.93,1005.95,1005.92
1005.91,1005.92,1007.17,1005.83,1005.8
1005.67,1005.95,1007.08,1005.9,1005.91
1005.93,1005.91,1005.9,1005.92,1005.92
1005.92,1005.97,1005.94,1007.0,1005.91
1005.96,1005.98,1005.93,1005.89,1005.92
1005.93,1008.33,1005.91,1007.11,1005.91
1005.95,1005.91,1005.9,1005.91,1005.88
1005.93,1005.95,1005.93,1005.96,1005.98
1005.94,1005.93,1005.9,1005.92,1005.93
1005.93,1005.95,1007.08,1005.92,1005.93
1005.92,1005.94,1005.92,1005.95,1005.92
1005.94,1005.94,1005.92,1005.93,1005.94
1005.92,1005.94,1005.9,1005.92,1005.91
1005.92,1005.94,1005.91,1005.92,1005.92
1005.96,1005.93,1005.93,1005.92,1005.95
1005.94,1005.94,1005.92,1005.91,1005.92
1005.93,1005.88,1005.91,1005.91,1005.89
1005.93,1005.93,1005.95,1005.94,1005.92
1005.94,1005.93,1005.92,1005.95,1005.9
1005.92,1005.96,1005.96,1005.95,1005.93
1005.92,1005.93,1005.95,1005.96,1005.96
1005.95,1005.99,1005.93,1005.94,1005.93
1005.96,1005.94,1005.91,1005.92,1005.94
1005.96,1005.93,1005.91,1005.97,1005.94
1006.0,1005.95,1006.01,1005.95,1005.96
1005.97,1005.95,1005.95,1005.96,1005.95
